Company,TypeName,Ram,Gpu,Weight,Price,Touchscreen,IPS_screen,PPI,CPU_Brand,HDD,SSD,OS
Acer,Notebook,8,Nvidia,3.0,45501.12,0,1,156.9531814888059,Intel Core i5,0,256,windows
Asus,Gaming,8,AMD,3.2,90309.6,0,0,156.9531814888059,AMD Processor,1000,256,windows
Lenovo,2 in 1 Convertible,8,Intel,1.27,124621.92,1,1,258.599051405366,Intel Core i7,0,256,windows
Lenovo,Gaming,8,Nvidia,2.5,44169.12,0,1,174.05705383053478,Intel Core i5,0,256,windows
Asus,Notebook,4,Nvidia,2.8,28238.4,0,0,130.79431790733827,Other Intel Processor,1000,0,windows
Apple,Ultrabook,4,Intel,1.08,51095.52,0,0,166.53583846565928,Intel Core i5,0,0,Mac
Asus,Gaming,8,Nvidia,2.5,62284.32,0,1,174.05705383053478,Intel Core i7,1000,0,Others/No OS/Linux
HP,2 in 1 Convertible,4,Intel,1.28,95850.72,1,0,204.15714584634156,Intel Core i5,0,256,windows
HP,Notebook,4,Intel,2.1,25467.84,0,0,174.05705383053478,Intel Core i3,1000,0,windows
Acer,2 in 1 Convertible,8,Intel,1.6,42038.4528,1,1,204.15714584634156,Intel Core i7,0,256,windows
Razer,Gaming,32,Nvidia,3.49,324954.72,1,0,313.9063629776118,Intel Core i7,0,1000,windows
Lenovo,Ultrabook,24,Intel,1.32,126912.96,0,0,258.599051405366,Intel Core i7,0,512,windows
Dell,Notebook,8,Intel,1.56,65481.12,0,0,193.9492885540245,Intel Core i5,0,256,windows
Asus,Ultrabook,8,Intel,1.2,38841.12,0,1,204.15714584634156,Other Intel Processor,0,512,windows
Acer,Netbook,4,Intel,1.4,14332.32,0,0,166.53583846565928,Other Intel Processor,0,0,windows
Samsung,Ultrabook,8,Intel,1.17,90522.72,0,0,181.01933598375615,Intel Core i7,0,256,windows
Dell,Notebook,8,AMD,2.2,36089.208,0,0,174.05705383053478,Intel Core i5,0,256,Others/No OS/Linux
Lenovo,Notebook,4,AMD,2.8,20193.12,0,0,130.79431790733827,AMD Processor,500,0,windows
Dell,Notebook,4,AMD,2.3,31168.8,0,0,174.05705383053478,Intel Core i5,500,0,windows
Dell,Notebook,8,AMD,2.2,35964.0,0,0,174.05705383053478,Intel Core i5,1000,0,windows
HP,Notebook,8,Intel,2.31,59886.72,0,0,137.98683758583198,Intel Core i5,0,256,windows
Apple,Ultrabook,8,Intel,1.37,104370.192,0,1,272.209527795122,Intel Core i5,0,512,Mac
Lenovo,Notebook,4,Intel,2.2,23656.32,0,0,174.05705383053478,Intel Core i3,0,256,Others/No OS/Linux
Apple,Ultrabook,8,Intel,0.92,80452.8,0,1,271.5290039756342,Intel Core i5,0,512,Mac
Lenovo,Notebook,16,AMD,2.5,58554.72,0,0,174.05705383053478,Intel Core i7,0,0,windows
Acer,Notebook,4,Nvidia,2.2,28238.4,0,0,174.05705383053478,Intel Core i3,1000,0,windows
Dell,Workstation,8,Nvidia,2.06,93932.64,1,0,174.05705383053478,Intel Core i7,0,256,windows
Dell,Notebook,8,Intel,1.9,59513.2272,0,0,174.05705383053478,Intel Core i5,0,256,windows
MSI,Gaming,16,Nvidia,2.43,130482.72,0,0,156.9531814888059,Intel Core i7,2000,256,windows
HP,Notebook,4,AMD,2.1,21205.44,0,0,174.05705383053478,AMD Processor,1000,0,windows
Lenovo,Notebook,8,Nvidia,2.67,111355.2,0,0,174.05705383053478,Intel Core i7,0,256,windows
Dell,Gaming,8,Nvidia,2.56,43636.32,0,0,174.05705383053478,Intel Core i5,1000,0,windows
Lenovo,Notebook,8,Intel,2.3,30529.44,0,1,174.05705383053478,Intel Core i5,0,256,Others/No OS/Linux
Asus,Notebook,8,Nvidia,2.3,31808.16,0,0,174.05705383053478,Intel Core i3,1000,0,Others/No OS/Linux
Asus,Notebook,4,Nvidia,2.8,24828.48,0,0,111.66564891339004,Other Intel Processor,1000,0,windows
Lenovo,Notebook,8,Nvidia,2.2,35112.0528,0,0,174.05705383053478,Intel Core i7,1000,0,Others/No OS/Linux
MSI,Gaming,16,Nvidia,1.7,94252.32,0,0,193.9492885540245,Intel Core i7,1000,256,windows
Lenovo,Notebook,4,Nvidia,2.4,32447.52,0,0,174.05705383053478,Intel Core i5,1000,0,windows
Asus,Notebook,8,Intel,2.37,39906.72,0,0,174.05705383053478,Intel Core i5,1000,0,windows
Asus,Notebook,4,Intel,2.0,29783.52,0,0,174.05705383053478,Intel Core i5,0,256,Others/No OS/Linux
Dell,Notebook,8,AMD,2.02,51729.55199999999,0,0,174.05705383053478,Intel Core i7,2000,128,windows
HP,Gaming,12,Nvidia,3.35,106506.72,0,0,156.9531814888059,Intel Core i7,1000,256,windows
HP,Notebook,8,Intel,2.31,76030.56,0,0,174.05705383053478,Intel Core i7,0,256,windows
Dell,2 in 1 Convertible,8,Intel,1.62,46300.85279999999,1,0,204.15714584634156,Intel Core i7,0,256,windows
Dell,Notebook,8,Intel,2.18,39960.0,0,0,174.05705383053478,Intel Core i5,0,256,windows
HP,Notebook,8,AMD,2.1,39693.6,0,0,174.05705383053478,Intel Core i7,1000,0,windows
Dell,Notebook,8,Intel,2.06,50882.4,0,0,174.05705383053478,Intel Core i5,1000,0,windows
Toshiba,Ultrabook,8,Intel,1.47,91908.0,0,1,193.9492885540245,Intel Core i7,0,256,windows
Acer,Notebook,4,Intel,2.1,17742.239999999998,0,0,123.83434142318256,Other Intel Processor,500,0,windows
Dell,Notebook,16,Intel,1.93,76012.44480000001,0,0,174.05705383053478,Intel Core i5,0,512,windows
Dell,Ultrabook,8,Intel,1.2,77202.72,0,0,204.15714584634156,Intel Core i7,0,256,windows
Lenovo,Notebook,8,Intel,2.2,31381.92,0,0,123.83434142318256,Intel Core i3,0,128,windows
HP,Ultrabook,8,Intel,1.48,111301.92,0,0,193.9492885540245,Intel Core i7,0,512,windows
Dell,Gaming,8,Nvidia,2.56,46833.12,0,0,174.05705383053478,Intel Core i5,0,256,windows
Acer,Notebook,4,Intel,1.6,17529.12,0,0,193.9492885540245,Other Intel Processor,0,0,windows
Fujitsu,Notebook,4,Intel,2.3,34578.72,0,0,123.83434142318256,Intel Core i5,0,256,windows
Asus,Gaming,16,Nvidia,4.0,53173.44,0,1,156.9531814888059,Intel Core i7,1000,0,Others/No OS/Linux
Toshiba,Notebook,4,Intel,1.75,48751.2,0,0,137.98683758583198,Intel Core i5,500,0,windows
Acer,Notebook,4,Intel,1.6,34898.4,0,0,145.2493027219284,Intel Core i5,0,128,windows
HP,Notebook,8,Nvidia,2.5,49177.44,0,0,156.9531814888059,Intel Core i5,0,256,windows
Dell,Notebook,8,AMD,2.18,42081.0768,0,0,174.05705383053478,Intel Core i5,0,256,windows
Dell,2 in 1 Convertible,8,Intel,1.68,47365.92,1,0,204.15714584634156,Intel Core i5,0,256,windows
HP,Notebook,4,Intel,2.04,36496.8,0,0,174.05705383053478,Intel Core i3,500,0,windows
Dell,2 in 1 Convertible,12,Nvidia,2.77,53226.72,1,0,156.9531814888059,Intel Core i5,1000,0,windows
MSI,Gaming,16,Nvidia,2.43,103842.1872,0,1,156.9531814888059,Intel Core i7,1000,256,windows
Lenovo,Notebook,8,Intel,1.7,72673.92,0,0,193.9492885540245,Intel Core i5,0,180,windows
HP,Notebook,8,Nvidia,2.5,47738.88,0,0,156.9531814888059,Intel Core i5,1000,0,windows
Asus,Notebook,2,AMD,1.65,10602.72,0,0,137.98683758583198,AMD Processor,0,0,windows
Lenovo,Ultrabook,12,Intel,1.4,122490.72,0,0,193.9492885540245,Intel Core i7,0,512,windows
Asus,Gaming,8,Nvidia,2.3,88178.4,0,1,174.05705383053478,Intel Core i7,1000,128,windows
Acer,Notebook,4,Intel,2.2,19127.52,0,1,174.05705383053478,Other Intel Processor,0,0,Others/No OS/Linux
Dell,Notebook,16,Nvidia,1.93,81912.13919999999,0,0,174.05705383053478,Intel Core i7,0,256,windows
HP,Ultrabook,8,Nvidia,1.83,37242.72,0,1,174.05705383053478,Intel Core i7,0,256,windows
HP,Notebook,4,Intel,1.86,18434.3472,0,0,123.83434142318256,Intel Core i3,1000,0,Others/No OS/Linux
Lenovo,Notebook,8,Nvidia,2.3,43636.32,0,0,174.05705383053478,Intel Core i5,1000,128,windows
HP,Notebook,8,Nvidia,2.2,58554.72,0,1,174.05705383053478,Intel Core i5,1000,128,windows
Lenovo,Notebook,4,Intel,1.9,23976.0,0,0,123.83434142318256,Intel Core i3,500,0,Others/No OS/Linux
Microsoft,Ultrabook,4,Intel,1.252,58021.92,1,0,236.3307997565705,Intel Core i5,0,128,windows
Lenovo,2 in 1 Convertible,4,Intel,1.8,44382.7728,1,0,193.9492885540245,Intel Core i5,0,128,windows
Lenovo,Ultrabook,8,Nvidia,1.7,103523.04,0,1,258.599051405366,Intel Core i7,0,512,windows
Dell,Notebook,8,Intel,2.36,29696.6736,1,0,123.83434142318256,Intel Core i5,2000,0,windows
Lenovo,2 in 1 Convertible,8,Intel,1.38,57489.12,1,1,195.3446071767153,Intel Core i7,0,256,windows
Toshiba,Notebook,8,Intel,1.2,77788.8,0,0,204.15714584634156,Intel Core i5,0,256,windows
MSI,Gaming,16,Nvidia,4.14,145401.12,0,0,156.9531814888059,Intel Core i7,1000,512,windows
Dell,Notebook,8,Nvidia,1.93,72940.31999999999,0,0,174.05705383053478,Intel Core i7,0,256,windows
Lenovo,2 in 1 Convertible,16,Intel,2.8,130003.2,1,1,258.599051405366,Intel Core i7,0,512,windows
Asus,Notebook,4,Intel,2.0,40972.32,0,0,193.9492885540245,Intel Core i3,0,256,windows
HP,Notebook,4,Intel,1.63,38468.16,0,1,137.98683758583198,Intel Core i5,500,0,windows
HP,Notebook,8,Intel,1.48,93186.72,0,0,193.9492885540245,Intel Core i7,0,1000,windows
HP,Notebook,4,Intel,2.31,63349.92,0,0,137.98683758583198,Intel Core i5,500,0,windows
Dell,Notebook,2,Intel,2.2,20193.12,0,0,123.83434142318256,Other Intel Processor,500,0,windows
HP,Notebook,4,Intel,1.86,24988.32,0,0,174.05705383053478,Intel Core i3,1000,0,windows
Asus,Ultrabook,8,Nvidia,1.3,63563.04,0,1,193.9492885540245,Intel Core i7,0,256,windows
Dell,Notebook,4,AMD,2.25,31914.72,0,0,123.83434142318256,Intel Core i5,500,0,windows
Toshiba,Notebook,8,Intel,1.5,64468.8,0,0,145.2493027219284,Intel Core i5,0,256,windows
Lenovo,Ultrabook,8,Intel,1.36,87912.0,0,1,217.2232031805074,Intel Core i7,0,256,windows
Asus,Notebook,4,Intel,2.2,19660.32,0,0,123.83434142318256,Other Intel Processor,500,0,windows
Dell,Ultrabook,8,Intel,1.6,61218.72,0,0,193.9492885540245,Intel Core i5,0,256,windows
Xiaomi,Notebook,16,Nvidia,1.95,74589.336,0,1,174.05705383053478,Intel Core i7,0,256,Others/No OS/Linux
HP,Notebook,2,Intel,1.44,14865.12,0,0,137.98683758583198,Other Intel Processor,0,0,windows
Toshiba,Notebook,4,Intel,2.1,26533.44,0,0,123.83434142318256,Intel Core i3,0,128,windows
Lenovo,Notebook,8,Intel,1.8,63456.48,0,0,193.9492885540245,Intel Core i5,0,256,windows
Asus,Gaming,16,Nvidia,2.2,130482.72,0,0,174.05705383053478,Intel Core i7,1000,256,windows
Lenovo,Notebook,8,Intel,2.05,39373.92,0,0,174.05705383053478,Intel Core i5,0,256,windows
Lenovo,Notebook,8,AMD,2.5,42010.7472,0,0,174.05705383053478,Intel Core i5,0,0,windows
Lenovo,Notebook,8,Intel,1.95,58448.16,0,1,174.05705383053478,Intel Core i7,0,256,windows
Razer,Ultrabook,8,Intel,1.25,54825.12,1,0,434.4464063610148,Intel Core i7,0,256,windows
Lenovo,Notebook,6,AMD,2.2,31838.5296,0,0,174.05705383053478,AMD Processor,0,256,windows
Lenovo,2 in 1 Convertible,8,Intel,1.3,63882.72,1,1,340.2619097439025,Intel Core i5,0,256,windows
Lenovo,Notebook,2,Intel,1.5,12201.12,0,0,137.98683758583198,Other Intel Processor,0,0,windows
Acer,2 in 1 Convertible,4,Intel,1.25,18594.72,1,1,234.076727565202,Other Intel Processor,0,0,windows
Acer,Notebook,4,Intel,2.4,20459.52,0,0,123.83434142318256,Intel Core i3,1000,0,windows
Lenovo,Notebook,8,Nvidia,2.2,29250.72,0,0,123.83434142318256,Intel Core i5,2000,0,Others/No OS/Linux
Dell,Notebook,8,Nvidia,2.0,60885.72,0,0,174.05705383053478,Intel Core i5,0,256,windows
HP,Notebook,4,Intel,1.91,23389.92,0,0,174.05705383053478,Intel Core i3,0,128,windows
Dell,Notebook,8,Intel,1.62,34578.72,1,0,204.15714584634156,Intel Core i5,1000,0,windows
Lenovo,Notebook,8,Intel,1.58,78854.4,0,1,193.9492885540245,Intel Core i7,0,256,windows
Asus,Netbook,4,Intel,1.2,15339.311999999998,0,0,166.53583846565928,Other Intel Processor,0,0,Others/No OS/Linux
Asus,Ultrabook,8,Intel,1.1,60472.8,0,0,193.9492885540245,Intel Core i5,0,256,windows
Mediacom,Notebook,2,Intel,1.4,12733.92,0,0,193.9492885540245,Other Intel Processor,0,0,windows
HP,Gaming,16,Nvidia,3.35,73473.12,0,1,156.9531814888059,Intel Core i7,1000,256,windows
Dell,Notebook,4,AMD,2.3,31909.392,0,0,174.05705383053478,Intel Core i5,0,256,Others/No OS/Linux
Asus,Notebook,8,Intel,2.0,65214.72,0,0,174.05705383053478,Intel Core i7,1000,256,windows
Dell,Notebook,4,Intel,2.25,29783.52,0,0,174.05705383053478,Intel Core i5,1000,0,windows
MSI,Gaming,16,Nvidia,1.8,122490.72,0,0,348.1141076610696,Intel Core i7,2000,256,windows
HP,Notebook,4,Intel,1.86,15392.592,0,0,123.83434142318256,Other Intel Processor,1000,0,Others/No OS/Linux
Asus,2 in 1 Convertible,16,Nvidia,2.3,95850.72,1,0,348.1141076610696,Intel Core i7,2000,512,windows
HP,2 in 1 Convertible,8,Intel,1.48,86793.12,1,0,204.15714584634156,Intel Core i5,0,256,windows
Acer,Notebook,8,Nvidia,2.5,52161.12,0,0,174.05705383053478,Intel Core i7,0,256,Others/No OS/Linux
Lenovo,Notebook,8,Intel,1.75,55890.72,0,1,193.9492885540245,Intel Core i5,0,256,windows
Lenovo,Ultrabook,8,Intel,1.36,76137.12,0,1,217.2232031805074,Intel Core i5,0,256,windows
Toshiba,Notebook,8,Intel,1.05,89084.16,0,1,204.15714584634156,Intel Core i5,0,256,windows
Dell,Ultrabook,8,Intel,1.36,78438.816,1,0,217.2232031805074,Intel Core i5,0,256,windows
HP,Notebook,8,Intel,2.65,28992.312,0,0,130.79431790733827,Intel Core i3,1000,0,windows
HP,Notebook,8,Nvidia,2.63,68198.4,0,0,156.9531814888059,Intel Core i7,1000,0,windows
Lenovo,2 in 1 Convertible,4,Intel,1.8,33992.64,1,1,193.9492885540245,Intel Core i7,0,128,windows
Dell,Notebook,4,AMD,2.18,24279.696,0,0,123.83434142318256,Intel Core i3,1000,0,Others/No OS/Linux
Lenovo,Notebook,4,Intel,1.85,23922.72,0,0,174.05705383053478,Intel Core i3,1000,0,windows
Lenovo,2 in 1 Convertible,8,Intel,1.74,47898.72,0,1,193.9492885540245,Intel Core i5,0,256,windows
Toshiba,Notebook,4,Intel,1.75,26586.72,0,0,137.98683758583198,Other Intel Processor,0,128,windows
Huawei,Ultrabook,8,Intel,1.05,71874.72,0,1,234.977022671222,Intel Core i5,0,256,windows
HP,Notebook,4,Intel,2.07,34632.0,0,0,123.83434142318256,Intel Core i3,500,0,windows
Dell,Notebook,4,Intel,1.95,38889.072,0,0,123.83434142318256,Intel Core i5,500,0,windows
Dell,Ultrabook,4,AMD,1.4,43601.688,0,1,204.15714584634156,Intel Core i5,0,256,windows
Acer,Notebook,4,Intel,2.4,15397.92,0,0,123.83434142318256,Other Intel Processor,500,0,Others/No OS/Linux
Lenovo,Gaming,8,Nvidia,2.6,67772.16,0,1,174.05705383053478,Intel Core i7,1000,128,windows
Dell,Workstation,16,Nvidia,3.42,153705.3408,0,0,156.9531814888059,Intel Core i7,0,256,windows
Razer,Ultrabook,16,Intel,1.29,95850.72,1,1,434.4464063610148,Intel Core i7,0,512,windows
Dell,Gaming,32,Nvidia,4.42,163723.57919999998,0,1,156.9531814888059,Intel Core i7,1000,512,windows
Lenovo,Notebook,8,Nvidia,2.2,33513.119999999995,0,0,123.83434142318256,Intel Core i7,500,0,Others/No OS/Linux
Dell,Notebook,4,Intel,2.18,29144.16,0,0,123.83434142318256,Intel Core i3,0,128,windows
Dell,Notebook,16,Nvidia,2.06,108020.9376,1,0,348.1141076610696,Intel Core i7,0,512,windows
Asus,Notebook,4,Intel,1.63,15930.72,0,0,137.98683758583198,Other Intel Processor,0,0,windows
HP,Notebook,8,Nvidia,2.5,55677.6,0,0,156.9531814888059,Intel Core i7,0,256,windows
Samsung,Netbook,4,Intel,1.15,14332.32,0,0,166.53583846565928,Other Intel Processor,0,0,Others/No OS/Linux
Asus,Gaming,24,Nvidia,4.33,67612.31999999999,1,1,156.9531814888059,Intel Core i7,1000,256,windows
Dell,Gaming,16,Nvidia,2.62,78801.12,0,0,174.05705383053478,Intel Core i7,1000,256,windows
Dell,Gaming,16,Nvidia,4.36,146946.24,0,0,209.2709086517412,Intel Core i7,1000,512,windows
HP,Notebook,4,Intel,1.86,20986.992,0,0,123.83434142318256,Intel Core i5,500,0,Others/No OS/Linux
Asus,Notebook,4,Intel,2.0,18328.32,0,0,174.05705383053478,Other Intel Processor,1000,0,windows
Lenovo,Notebook,6,AMD,2.4,26586.72,0,0,174.05705383053478,AMD Processor,1000,0,windows
Acer,Notebook,6,AMD,2.1,21791.52,0,0,123.83434142318256,AMD Processor,1000,0,windows
Dell,Notebook,4,AMD,2.2,41345.28,0,0,174.05705383053478,Intel Core i5,1000,0,windows
Dell,Ultrabook,16,Intel,1.29,119347.2,1,0,340.2619097439025,Intel Core i7,0,512,windows
Toshiba,Notebook,4,Intel,1.75,54345.6,0,1,137.98683758583198,Intel Core i5,0,128,windows
Acer,Notebook,4,Nvidia,3.0,37402.56,0,1,156.9531814888059,Intel Core i3,0,256,windows
Acer,Notebook,4,Intel,1.8,33886.08,0,1,193.9492885540245,Intel Core i3,0,128,windows
Dell,Gaming,16,Nvidia,3.21,109277.28,0,0,174.05705383053478,Intel Core i5,1000,128,windows
HP,Notebook,8,Intel,1.64,53839.9728,0,0,193.9492885540245,Intel Core i5,0,256,windows
HP,2 in 1 Convertible,16,Intel,1.28,105228.0,1,0,204.15714584634156,Intel Core i7,0,256,windows
Lenovo,Notebook,4,Intel,1.44,46939.68,0,0,204.15714584634156,Intel Core i5,0,128,windows
Dell,2 in 1 Convertible,16,Intel,2.0,68464.8,1,0,174.05705383053478,Intel Core i7,0,512,windows
Lenovo,Notebook,4,Nvidia,2.2,24935.04,0,0,174.05705383053478,Intel Core i3,1000,0,windows
Dell,Notebook,8,Intel,1.6,45767.52,0,0,193.9492885540245,Intel Core i5,0,256,windows
HP,Notebook,8,Intel,1.49,58075.2,0,0,204.15714584634156,Intel Core i7,0,256,windows
Lenovo,Ultrabook,6,Nvidia,1.54,44275.68,0,0,174.05705383053478,Intel Core i7,0,256,windows
HP,Notebook,8,Intel,1.63,52640.64,0,0,193.9492885540245,Intel Core i7,0,256,windows
Asus,Notebook,4,Nvidia,2.1,27652.32,0,0,174.05705383053478,Intel Core i5,1000,0,Others/No OS/Linux
Lenovo,2 in 1 Convertible,8,Nvidia,2.0,90522.72,1,1,174.05705383053478,Intel Core i7,0,512,windows
MSI,Gaming,8,Nvidia,2.2,53168.112,0,0,174.05705383053478,Intel Core i5,0,256,windows
Lenovo,Gaming,16,Nvidia,3.31,69530.4,0,1,174.05705383053478,Intel Core i7,0,512,windows
Acer,Notebook,4,Intel,2.4,26586.72,0,0,174.05705383053478,Intel Core i3,1000,0,windows
Lenovo,Notebook,8,AMD,2.32,47685.6,0,0,174.05705383053478,Intel Core i7,0,0,windows
Lenovo,Notebook,8,Intel,1.7,78534.72,0,1,193.9492885540245,Intel Core i5,0,256,windows
HP,Notebook,8,Intel,1.86,34045.92,0,0,174.05705383053478,Intel Core i5,1000,0,windows
Dell,2 in 1 Convertible,8,Intel,1.56,55890.72,1,0,174.05705383053478,Intel Core i7,0,256,windows
Acer,Notebook,4,Nvidia,3.0,34898.4,0,1,156.9531814888059,Intel Core i3,1000,0,windows
Toshiba,Notebook,8,Intel,1.05,78588.0,0,0,204.15714584634156,Intel Core i5,0,256,windows
Toshiba,Notebook,8,Intel,2.0,50243.04,0,1,174.05705383053478,Intel Core i5,0,256,windows
Lenovo,Notebook,12,AMD,2.2,50562.72,0,0,174.05705383053478,AMD Processor,0,512,windows
Acer,Notebook,4,Intel,2.4,21887.424,0,0,123.83434142318256,Intel Core i3,500,0,windows
HP,Workstation,8,AMD,3.0,154458.72,0,1,156.9531814888059,Intel Core i7,1000,0,windows
Acer,Notebook,4,AMD,2.1,22697.28,0,0,123.83434142318256,AMD Processor,0,128,windows
MSI,Gaming,16,Nvidia,2.8,111834.72,0,1,174.05705383053478,Intel Core i7,1000,256,windows
Asus,Ultrabook,16,Nvidia,1.8,105654.24,0,0,174.05705383053478,Intel Core i7,0,512,windows
HP,Notebook,6,AMD,1.95,34578.72,0,1,174.05705383053478,AMD Processor,0,256,windows
Asus,Gaming,16,Nvidia,4.3,125208.0,0,1,156.9531814888059,Intel Core i7,1000,256,windows
HP,Notebook,4,AMD,2.71,23389.92,0,0,156.9531814888059,AMD Processor,500,0,windows
Lenovo,Notebook,8,Intel,2.2,17529.12,0,0,123.83434142318256,Other Intel Processor,1000,0,Others/No OS/Linux
Lenovo,2 in 1 Convertible,8,Intel,1.7,53226.72,1,0,193.9492885540245,Intel Core i5,0,256,windows
Acer,Notebook,2,Intel,2.19,10602.72,0,0,123.83434142318256,Other Intel Processor,0,16,Others/No OS/Linux
Dell,Notebook,8,AMD,2.2,31962.672,0,0,174.05705383053478,Intel Core i7,1000,0,Others/No OS/Linux
Xiaomi,Notebook,8,Nvidia,1.95,63882.72,0,1,174.05705383053478,Intel Core i5,0,256,Others/No OS/Linux
Acer,Gaming,16,Nvidia,4.2,122490.72,0,1,156.9531814888059,Intel Core i7,1000,256,windows
Dell,2 in 1 Convertible,16,Intel,1.22,101178.72,1,0,340.2619097439025,Intel Core i7,0,512,windows
